arm,task_id,repetition,attempt,attempt_id,status,retries_attempt,infrastructure_error
codex-super-sol,T131,2,1,codex-super-sol:T131:2:attempt-1,valid,,
codex-super-sol,T132,1,1,codex-super-sol:T132:1:attempt-1,valid,,
codex-super-sol,T132,2,1,codex-super-sol:T132:2:attempt-1,valid,,
codex-super-sol,T133,1,1,codex-super-sol:T133:1:attempt-1,valid,,
codex-super-sol,T133,2,1,codex-super-sol:T133:2:attempt-1,valid,,
codex-super-sol,T134,1,1,codex-super-sol:T134:1:attempt-1,valid,,
codex-super-sol,T134,2,1,codex-super-sol:T134:2:attempt-1,valid,,
codex-super-sol,T135,1,1,codex-super-sol:T135:1:attempt-1,valid,,
codex-super-sol,T135,2,1,codex-super-sol:T135:2:attempt-1,valid,,
codex-super-sol,T136,1,1,codex-super-sol:T136:1:attempt-1,valid,,
codex-super-sol,T136,2,1,codex-super-sol:T136:2:attempt-1,valid,,
